topic,stance,argument,argument_sentiment
barrier methods of contraception,PRO,God created sexual intercourse to be both unitive and procreative,
governments should choose open source software,PRO,"With free software, businesses can fit software to their specific needs by changing the software",1.0
democratization,CON,voters may not be educated enough to exercise their democratic right,-1.0
partial birth abortions,CON,A state's ban on partial birth abortion is unconstitutional,-1.0
build hydroelectric dams,PRO,areas with abundant hydroelectric power attract industry,1.0
unleash the free market,CON,market regulation is important for safeguarding against monopoly formation,1.0
atheism,CON,there are reasonable arguments supporting the existence of God,1.0
wind power,CON,Wind turbines may cause physiological problems,-1.0
the blockade of Gaza,CON,Israel's blockade of Gaza is a direct consequence of attacks launched from within the territory,1.0
the use of affirmative action,CON,Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,
the use of affirmative action,CON,Affirmative action fails to achieve its goals,-1.0
unleash the free market,PRO,imperfect markets are often better than imperfect governmental alternatives,1.0
build hydroelectric dams,CON,Reservoirs can also contribute to greenhouse gas emissions,-1.0
the monarchy,PRO,in a modern and democratic society no one should be expected to defer to another simply because of his birth,-1.0
gambling,CON,regulation generally leads to gambling tourism and illegal gambling,-1.0
only teach abstinence for sex education in schools,CON,abstinence-only education is ineffective,-1.0
governments should choose open source software,PRO,"The ""open-source"" model can act as a driver of sustainable development",1.0
unleash the free market,PRO,it is not prudent for governments to intervene in markets,-1.0
only teach abstinence for sex education in schools,CON,parents want their children to receive comprehensive sexuality education including condom use,1.0
have children,PRO,antinatalist policies could solve problems such as overpopulation,1.0
multiculturalism,PRO,differences are recognized as a uniting component rather than a separating one,1.0
have children,PRO,non-reproduction would eventually allow humans to lead idyllic lifestyles,1.0
build hydroelectric dams,CON,"The reservoir waters spill out into the surrounding environments, flooding the natural habitats that existed before the dam’s construction",-1.0
build hydroelectric dams,PRO,Hydroelectricity is a renewable energey source,1.0
unleash the free market,PRO,the size of the winnings from free trade are larger than the losses,1.0
wind power,PRO,wind power will produce jobs and other forms of economic benefits,1.0
unleash the free market,PRO,impersonal market forces protect people from discrimination in their economic activities for reasons unrelated to their productivity,1.0
only teach abstinence for sex education in schools,PRO,Sexual abstinence diminishes the risk of contracting sexually transmitted diseases,1.0
wind power,CON,the non-dispatchable nature of wind energy production can raise costs,-1.0
all nations have a right to nuclear weapons,PRO,states must act in a way that ensures their security above all,
the right to bear arms,CON,guns are needed for personal security,1.0
multiculturalism,CON,some forms of multiculturalism can divide people,-1.0
the blockade of Gaza,PRO,"the blockade of Gaza is causing ""unacceptable suffering",-1.0
only teach abstinence for sex education in schools,CON,there does not exist strong evidence that any particular abstinence program is effective at delaying sex or reducing sexual behavior,-1.0
democratization,CON,democracies have ever been found incompatible with personal security or the rights of property,-1.0
the sale of violent video games to minors,CON,Video games can be a safe outlet for aggression and frustration,1.0
barrier methods of contraception,CON,Persons use condoms to protect against the spread of infections,1.0
gambling,PRO,Problem gambling is often associated with increased suicidal ideation,-1.0
unleash the free market,PRO,Free trade can enhance national security,1.0
unleash the free market,PRO,all government intervention in the economy is wasteful,-1.0
the sale of violent video games to minors,PRO,"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",-1.0
atheism,CON,there is not good argument for God's existence that arises from pure reason alone,-1.0
barrier methods of contraception,PRO,Contraception is immoral,-1.0
the use of affirmative action,CON,Preference policies reduce the incentives of both the preferred and non-preferred to perform at their best,-1.0
the right to bear arms,CON,most guns are in the hands of people who are unlikely to misuse them,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israel's right to defend itself is recognized,1.0
build hydroelectric dams,PRO,Hydroelectricity is the most widely used form of renewable energy,1.0
subsidize poor communities,PRO,Economic inequality is thought to reduce distributive efficiency within society,-1.0
advertising,PRO,"advertising has unjustly ""colonized"" public, discursive and psychic spaces",-1.0
wind power,PRO,wind power produces a net decrease in greenhouse gas emissions and air pollution,1.0
the use of affirmative action,CON,Policies adopted as affirmative action have been criticized as a form of referse discrimination,-1.0
the use of affirmative action,CON,affirmative action requires the very discrimination it is seeking to eliminate,-1.0
atheism,PRO,"Natural selection and similar scientific theories are superior to a ""God hypothesis""—the illusion of intelligent design—in explaining the living world and the cosmos",1.0
the use of affirmative action,PRO,The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,1.0
the one-child policy of the republic of China,CON,Coercive sterilization to enforce the one child policy has occurred in China,-1.0
barrier methods of contraception,PRO,Barrier contraceptives may increase the risk of pregnancy complications,-1.0
unleash the free market,PRO,the best interests in a given society are achieved by allowing its participants to pursue their own financial self-interest with little or no restraint,1.0
multiculturalism,PRO,multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought,1.0
the sale of violent video games to minors,CON,some violent video games may actually have a prosocial effect in some contexts,1.0
governments should choose open source software,PRO,OSS does not require thinking about commercial pressure that often degrades the quality of the software,1.0
the sale of violent video games to minors,CON,"Many creative, social and emotional benefits from video game play have been documented - even games with violent content",1.0
the right to bear arms,CON,an armed citizens' militia can help deter crime and tyranny,1.0
advertising,PRO,Advertising increasingly invades public spaces,-1.0
the use of affirmative action,CON,Racial prejudice and discrimination no longer exists,
have children,PRO,it is inherently immoral to bring people into the world,-1.0
atheism,CON,"God, the beginning and end of all, can, by the natural light of human reason, be known with certainty from the works of creation",1.0
atheism,PRO,all phenomena could be understood as resulting from purely natural causes,1.0
the right to bear arms,PRO,easier access to guns lead to more violence,-1.0
only teach abstinence for sex education in schools,CON,sex education needs to be comprehensive to be effective,1.0
the use of affirmative action,PRO,"Affirmative action helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture",1.0
only teach abstinence for sex education in schools,PRO,Comprehensive sex education encourages more and earlier sexual activity,-1.0
unleash the free market,PRO,many of the services performed by government could be performed better by the private sector,1.0
wind power,PRO,A wind farm is highly reliable,1.0
unleash the free market,CON,most of the world's major economies are resorting to protectionist measures as the global economic slowdown begins to bite,1.0
all nations have a right to nuclear weapons,CON,Extreme danger is intrinsic to nuclear war and the possession of nuclear weapons,-1.0
unleash the free market,PRO,the absolute quantity of goods and services produced is highest under free trade,1.0
governments should choose open source software,CON,software produced in this fashion may lack standardization and be incompatible with various computer applications,-1.0
subsidize poor communities,PRO,social justice requires redistribution of high incomes and large concentrations of wealth in a way that spreads it more widely,1.0
multiculturalism,CON,Multiculturalism ultimately erodes the host nations' distinct culture,-1.0
the blockade of Gaza,CON,Gaza was blockaded by Israel in response to the rocket and mortar attacks by Hamas and other militant groups operating inside Gaza,1.0
democratization,CON,it is very difficult (or even impossible) for democracy to be implemented immediately in a country that has no prior experience with it,-1.0
the one-child policy of the republic of China,CON,there is no correlation between population density and poverty and starvation,1.0
wind power,PRO,The total amount of economically extractable power available from the wind is considerably more than present human power use from all sources,1.0
unleash the free market,CON,Free trade allows maximum exploitation of workers by capital,-1.0
atheism,CON,"objective moral truths and the binding nature of obligations suggests a high power to enforce them, regarded as God",1.0
build hydroelectric dams,PRO,Hydroelectric plants can be easily regulated to follow variations in power demand,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israeli citizens in the south have been suffering from rockets being fired at them,-1.0
have children,PRO,human existence is causing environmental damage which will eventually bring about the extinction of humans (as well as other organisms,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,"Israel used ""decisive force to enhance regional deterrence",1.0
the monarchy,CON,The sovereign knows the interests of his subjects better than they themselves,1.0
the right to bear arms,PRO,criminal use of guns is far more common than self-defense use of guns,-1.0
multiculturalism,PRO,cultural diversity may be vital for the long-term survival of humanity,1.0
democratization,PRO,majority rule is preferable to other systems,1.0
freedom of speech,PRO,the government may censor speech when the speech is its own,
unleash the free market,CON,government should intervene to prevent market failure,1.0
intellectual property rights,CON,"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",1.0
unleash the free market,PRO,"any attempt to implement central planning will result in more disorder, or a less efficient production and distribution of goods and services",-1.0
all nations have a right to nuclear weapons,CON,a full-scale nuclear war would result in the extinction of the human species,
the sale of violent video games to minors,CON,There are tangible benefits to violence in games,1.0
multiculturalism,PRO,cultural appreciation of ethnic and religious diversity promotes a greater willingness to tolerate political differences,1.0
democratization,CON,Democracy is economically inefficient,-1.0
atheism,PRO,evolution by natural selection can explain apparent design in nature,1.0
multiculturalism,PRO,"where members of minorities see that their specific needs and ambitions have been acknowledged and catered for, they will commit themselves more willingly to accepting the legitimacy of the nation",1.0
barrier methods of contraception,PRO,the Church should not and could not change its long-standing teaching,
the one-child policy of the republic of China,CON,The policy is a possible cause behind China's gender imbalance,-1.0
the use of affirmative action,CON,affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications,-1.0
democratization,PRO,democracy is efficient,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Hamas is guilty of war crimes,-1.0
multiculturalism,PRO,Multiculturalism allows people to truly express who they are within a society,1.0
freedom of speech,CON,freedom of speech helps to provide a balance between stability and change,1.0
unleash the free market,PRO,the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,1.0
democratization,CON,The official goal of democracy of eliminating elite rule is impossible,-1.0
the one-child policy of the republic of China,CON,China's family planning programs contribute to infanticide,-1.0
only teach abstinence for sex education in schools,PRO,Abstinence until marriage is the most effective way to avoid HIV infection,1.0
governments should choose open source software,PRO,The collaborative nature of the open source community creates software that can offer customizability,1.0
gambling,PRO,"Gambling leads to increased political corruption, compulsive gambling and higher crime rates",-1.0
build hydroelectric dams,PRO,electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion,1.0
gambling,PRO,"Problem gambling leads to adverse consequences for the gambler, others, or for the community",-1.0
advertising,PRO,"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",-1.0
unleash the free market,PRO,"the state often serves dominant business interests, distorting the market to their favor and thus leading to inefficient outcomes",-1.0
the right to bear arms,CON,limiting access to guns by law-abiding people makes them more vulnerable to armed criminals,-1.0
endangered species,PRO,The cost of repairing damaged ecosystems is considered to be much higher than the cost of conserving natural ecosystems,1.0
freedom of speech,PRO,Punishment of dangerous or offensive writings is necessary for the preservation of peace and good order,1.0
unleash the free market,PRO,there is a direct relationship between economic growth and economic freedom,1.0
unleash the free market,PRO,Unfettered markets are the best means to economic growth,1.0
have children,PRO,the birth of a new person always entails nontrivial harm to that person,-1.0
the use of affirmative action,CON,Affirmative action policies tend to benefit primarily the most fortunate among the preferred group,-1.0
build hydroelectric dams,CON,Hydroelectric reservoirs release a large pulse of carbon dioxide,-1.0
multiculturalism,CON,"A community of separate cultures fosters a rights mentality, rather than a responsibilities mentality",-1.0
all nations have a right to nuclear weapons,CON,Nuclear weapons have become a source of extreme risk,-1.0
partial birth abortions,PRO,having an abortion is equivalent to consciously taking the risk of killing another,-1.0
have children,CON,"when good people stop having kids, society fails",-1.0
subsidize poor communities,CON,there is no encouragement of those receiving aid to resume working,-1.0
the right to bear arms,CON,laws that forbid the carrying of arms .. disarm only those who are neither inclined nor determined to commit crimes,-1.0
only teach abstinence for sex education in schools,PRO,early sexual activity - whether in or out of a romantic relationship - does far more harm than good,-1.0
unleash the free market,CON,there is a legitimate need for government restrictions on free trade,1.0
intellectual property rights,PRO,quality works can be created even in the absence of a copyright-enforced monopoly rent,-1.0
subsidize poor communities,PRO,"the rich have an obligation to assist the poor, thus creating a more financially egalitarian society",1.0
barrier methods of contraception,CON,Condoms (male or female) are used to protect against STIs,1.0
freedom of speech,CON,Everyone has the right to freedom of opinion and expression,1.0
gambling,PRO,addicted gamblers spend most of their energy following their addiction,-1.0
atheism,CON,there are insufficient grounds to assert authoritatively that any supreme being does not exist,-1.0
atheism,PRO,religions can be harmful,-1.0
partial birth abortions,PRO,Unborn children have an inherent right to life,1.0
the one-child policy of the republic of China,CON,The one-child limit is too extreme. It violates nature’s law,-1.0
the monarchy,PRO,maintaining a privileged royal family diminishes a society,-1.0
democratization,PRO,democracies treat each other with trust and respect even during crises,1.0
governments should choose open source software,CON,FOSS cannot be used with other types of software,-1.0
advertising,PRO,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,-1.0
unleash the free market,PRO,free trade will make society more prosperous,1.0
multiculturalism,CON,"separating citizens by ethnicity or race and providing immigrant groups ""special privileges"" can harm the very groups they are intended to help",-1.0
freedom of speech,PRO,Reasonable restrictions on freedom of expression can be imposed in the interest of public order,1.0
unleash the free market,PRO,"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",1.0
the blockade of Gaza,CON,Israel is entirely within its rights to prevent Hamas from linking with groups suspected of supplying arms and money to terrorists,1.0
build hydroelectric dams,CON,there are several significant social and environmental disadvantages of large-scale hydroelectric power systems,-1.0
partial birth abortions,PRO,the state has an interest in preserving fetal life,1.0
the monarchy,PRO,it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office,1.0
multiculturalism,PRO,Peoples have the right to the dignity and diversity of their cultures,1.0
only teach abstinence for sex education in schools,PRO,Programs that stress abstinence as the only acceptable behavior for unmarried teens delay the initiation of sex,1.0
governments should choose open source software,CON,Open source software will often be less usable,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,The Israeli government's use of force in the Gaza Strip are acts of self-defense,1.0
the right to bear arms,CON,gun ownership is a civil liberty,1.0
atheism,PRO,atheism is a superior basis for ethics,1.0
build hydroelectric dams,CON,"The construction of a dam blocks the flow of sediment downstream, leading to downstream erosion",-1.0
democratization,PRO,more democracy increases economic freedom,1.0
freedom of speech,CON,The free communication of ideas and opinions is one of the most precious of the rights of man,1.0
unleash the free market,PRO,Political freedom is the corollary of economic freedom,1.0
barrier methods of contraception,CON,Condoms  prevent sexually transmitted infections,1.0
all nations have a right to nuclear weapons,PRO,the significance of nuclear weapons is purely to deter war,1.0
the sale of violent video games to minors,CON,"media cannot cause violence because humans have the ability to recognize what is wrong, and what is right",1.0
the use of affirmative action,CON,race and sex shouldn't matter when getting a job,-1.0
build hydroelectric dams,PRO,hydro plants are highly dispatchable,1.0
atheism,PRO,the theory of a universe without a God is preferable to the theory of a universe with a God,1.0
the one-child policy of the republic of China,CON,Parents have a basic right to decide freely and responsibly on the number and spacing of their children,1.0
only teach abstinence for sex education in schools,CON,Evidence does not support the use of abstinence only sex education,-1.0
intellectual property rights,CON,Patents provide incentives for economically efficient research and development,1.0
Israel's 2008-2009 military operations against Gaza,PRO,"during Operation Cast Lead, the IDF did more to safeguard the rights of civilians in a combat zone than any other army in the history of warfare",1.0
intellectual property rights,PRO,The cost of trying to enforce copyright is unreasonable,-1.0
unleash the free market,PRO,Regulation in markets is rejected as inefficient,-1.0
the use of affirmative action,PRO,Affirmative action counters the effects of a history of discrimination,1.0
endangered species,PRO,More biologically diverse communities appear to be more productive,1.0
unleash the free market,PRO,"free trade encourages economic interdependence between countries, reducing the likelihood of war",1.0
atheism,PRO,"where design fails to explain complexity, evolution by natural selection succeeds",1.0
atheism,PRO,"if, when asked for, there is no visible help from God, there is no reason to believe that there is a God",-1.0
the monarchy,PRO,The hereditary nature of the monarchy is said to conflict with egalitarianism and dislike of inherited privilege,-1.0
the sale of violent video games to minors,CON,video game violence is not related to serious aggressive behavior in real life,1.0
the blockade of Gaza,PRO,The blockade is deemed illegal,-1.0
only teach abstinence for sex education in schools,CON,all abstinence programs are ineffective,-1.0
freedom of speech,PRO,Freedom of speech may be restricted by law to protect rights and respectability of others,-1.0
all nations have a right to nuclear weapons,PRO,"the greater the threat of mutual destruction, the safer the world would be",1.0
intellectual property rights,PRO,Copyright can be used to stifle political criticism,-1.0
partial birth abortions,PRO,moral right to life of human beings (human organisms) begins at or near conception-fertilization,
freedom of speech,PRO,Censorship is occasionally carried out to aid authorities or to protect an individual,1.0
atheism,PRO,the natural is all that exists,1.0
the use of affirmative action,PRO,Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,1.0
subsidize poor communities,PRO,welfare has demonstrated some proven effects for helping impoverished families,1.0
intellectual property rights,CON,granting developers temporary monopolies over their works encourages further development and creativity,1.0
partial birth abortions,CON,abortions should be legal under any circumstances,1.0
unleash the free market,PRO,"Laissez-faire capitalist economics can operate well on their own, without state intervention",1.0
only teach abstinence for sex education in schools,PRO,sexual behavior outside of marriage is immoral,-1.0
intellectual property rights,CON,Awarding patents generally makes the details of new technology publicly available,1.0
governments should choose open source software,PRO,"The end-user of Open Source code has the ability to change and modify source to implement any extra ""features"" of security they may wish for a specific use",1.0
barrier methods of contraception,CON,There is no reason to conclude that natural family planning is appropriate but that 'artificial' means are not,
governments should choose open source software,PRO,Open source software is said to be more reliable,1.0
advertising,PRO,The images in advertising depict stereotypical gender roles,-1.0
build hydroelectric dams,CON,Development of large-scale hydroelectric power has environmental impacts,-1.0
build hydroelectric dams,PRO,Hydro plants are able to act as load following power plants,1.0
unleash the free market,CON,"Liberty is possible only with social justice and an equitable distribution of wealth and power, which in turn require a degree of active government intervention",1.0
the monarchy,PRO,national pride is diminished by the monarchy,-1.0
governments should choose open source software,PRO,open-source software provides solutions to unique or specific problems,1.0
the one-child policy of the republic of China,CON,T]he policy itself is probably only partially responsible for the reduction in the total fertility rate,-1.0
Israel's 2008-2009 military operations against Gaza,CON,Hamas was willing to renew the cease-fire under the original terms,1.0
the sale of violent video games to minors,CON,there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,1.0
intellectual property rights,CON,"copyright remains the fundamental way by which authors, sculptors, artists, musicians and others can fund the creation of new works",1.0
only teach abstinence for sex education in schools,CON,abstinence-only-until-marriage programs are ineffective,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,The escalation of tensions in the Gaza Strip […] has been triggered by rocket attacks launched by Hamas against innocent Israeli civilians,-1.0
advertising,PRO,Advertising occupies public space and more and more invades the private sphere of people,-1.0
the use of affirmative action,CON,"affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive",-1.0
multiculturalism,CON,A community of separate cultures works against quick and effective integration,-1.0
barrier methods of contraception,CON,"the Catholic Church should support condoms used to prevent serious diseases such as AIDS, because non-use is tantamount to murder",1.0
the one-child policy of the republic of China,PRO,There are a number of problems associated with overpopulation,-1.0
the use of affirmative action,CON,qualifications should be the only determining factor,1.0
freedom of speech,CON,Freedom of speech and of the press lay at the foundation of all democratic organisations,1.0
unleash the free market,CON,Market failures are viewed as a very common problem of any unregulated market system,-1.0
endangered species,CON,"As long as species have been evolving, species have been going extinct",1.0
the one-child policy of the republic of China,PRO,Population control involve measures that improve people's lives,1.0
unleash the free market,PRO,"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other",1.0
build hydroelectric dams,CON,In many reservoir construction projects people have to be moved and re-housed,-1.0
barrier methods of contraception,PRO,"contraception ""contradicts the will of the Author of life [God",-1.0
subsidize poor communities,PRO,poverty decreases after countries adapt welfare programs,1.0
multiculturalism,CON,many multicultural societies have failed,-1.0
atheism,CON,atheists are quick to believe in God in times of crisis,-1.0
governments should choose open source software,PRO,less costs of marketing and logistical services are needed for OSS,1.0
the use of affirmative action,CON,Affirmative action policies engender animosity toward preferred groups,-1.0
barrier methods of contraception,PRO,Contraception denies the sovereign role of God in the transmission of human life,-1.0
unleash the free market,CON,the government has a role to play in the economy,1.0
the sale of violent video games to minors,PRO,computer games cause violence,-1.0
unleash the free market,PRO,free markets can solve the economy's problems automatically,1.0
have children,PRO,the best thing for Earth's biosphere is for humans to voluntarily cease reproducing,1.0
the use of affirmative action,PRO,Affirmative action is intended to ensure that minority groups within a society are included in all programs,1.0
the monarchy,CON,A constitutional monarch with limited powers and non-partisan nature can provide a focus for national unity,1.0
atheism,PRO,the concept of an omnipotent entity is logically contradictory,-1.0
the monarchy,CON,Having a long serving monarch increases the sense of duty and continued stability of a nation,1.0
the blockade of Gaza,PRO,deteriorating economic conditions could result in a derailment of the peace process,-1.0
endangered species,PRO,human economic productivity is largely reliant on Earth's ecosystems,1.0
wind power,CON,"wind must be backed by an equal amount of ""back-up capacity",-1.0
democratization,PRO,the best strategy to ensure our security and to build a durable peace is to support the advance of democracy elsewhere,1.0
democratization,PRO,Democracy is viewed as a means of promoting moderation and stability and preventing terrorism,1.0
the right to bear arms,CON,The personal right to bear arms is thought to be a paramount right by which other rights could be protected,1.0
unleash the free market,CON,The justification for central planning is that the consolidation of economic resources can allow for the economy to take advantage of more perfect information when making decisions regarding investment and production,1.0
build hydroelectric dams,PRO,Hydroelectric plants have the advantage of being long-lived,1.0
intellectual property rights,PRO,Patents may hinder innovation,-1.0
only teach abstinence for sex education in schools,PRO,sexual abstinence confers numerous health benefits,1.0
multiculturalism,CON,Multiculturalism undermines national unity,-1.0
unleash the free market,CON,free market relationships are considered as structured upon coercion,-1.0
atheism,PRO,humanity would be better off without religion or belief in God,-1.0
democratization,PRO,"all democracies, whether young or established, go into war with one another less frequently",1.0
