topic,stance,argument,argument_sentiment
the use of affirmative action,CON,"In some countries which have laws on racial equality, affirmative action is rendered illegal because it does not treat all races equally",-1.0
Israel's 2008-2009 military operations against Gaza,PRO,"the offensive was the result of Israel’s ""patience running out"" over the rocket attacks",
endangered species,PRO,there are direct economic consequences of losing diversity in certain ecosystems and in the world as a whole,-1.0
the right to bear arms,CON,allowing law-abiding citizens to carry concealed firearms deters crime,1.0
only teach abstinence for sex education in schools,CON,the comprehensive programs work for youth population across the spectrum,1.0
atheism,PRO,The idea of God necessarily ends in the enslavement of mankind,-1.0
the sale of violent video games to minors,CON,there is no convincing evidence that prove that media violence cause violent crime or any type of real life violence,1.0
the blockade of Gaza,PRO,"As a form of collective punishment, Israel’s continuing blockade of Gaza is a flagrant violation of international law",-1.0
build hydroelectric dams,CON,Dam failures can cause immense damage and loss of life,-1.0
democratization,PRO,countries with a democratic system of governance are less likely to go to war,1.0
build hydroelectric dams,CON,Dams can also flood various ecosystems on land and may cause extinctions,-1.0
governments should choose open source software,PRO,Proprietary software forces the user to accept the level of security that the software vendor is willing to deliver,-1.0
democratization,PRO,Democracies have the potential to put in place better education,1.0
austerity measures,PRO,Austerity programs tend to have an impact on the poorest segments of the population,-1.0
have children,PRO,one can make a greater contribution to humanity through one's work than through having children,-1.0
governments should choose open source software,PRO,"The OSS development approach has helped produce reliable, high quality software",1.0
subsidize poor communities,CON,welfare creates a dependence,-1.0
fund education using a voucher scheme,CON,"since approximately four out of five US private schools are religious, voucher and charter systems violate the Constitution",-1.0
the right to asylum,CON,freedom of movement is often recognized as a civil right,1.0
Israel's 2008-2009 military operations against Gaza,CON,Israel's actions in Gaza are both disproportionate and clearly contrary to international humanitarian law,-1.0
endangered species,PRO,rapid rates of biodiversity loss threatens the sustained well-being of humanity,-1.0
wind power,PRO,the environmental impact of wind power is relatively minor,1.0
freedom of speech,PRO,"Reasonable restrictions can be imposed on the freedom of speech and expression, in the interest of the security of the State",
the sale of violent video games to minors,PRO,"violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression",-1.0
national service,PRO,It is the right and privilege of every citizen to participate to the defense of the whole society,1.0
build hydroelectric dams,CON,New dams mean very elevated social and environmental costs,-1.0
the use of affirmative action,CON,"affirmative action is racial division, not racial reconciliation",-1.0
wind power,PRO,There is very little emission or pollution produced by a wind farm's operation,1.0
subsidize poor communities,CON,Subsidies produce inefficiencies,-1.0
the one-child policy of the republic of China,CON,The human rights of women include their right to have control over and decide freely and responsibly on matters related to their sexuality,1.0
intellectual property rights,CON,patents facilitate and encourage disclosure of innovations into the public domain for the common good,1.0
the one-child policy of the republic of China,CON,it is more difficult for only children to cooperate in a conventional family environment,-1.0
bribery,CON,Corruption undermines the legitimacy of government and democratic values,-1.0
endangered species,PRO,People who live close to nature can be dependent on the survival of all the species in their environment,1.0
boxing,PRO,medical groups have called for a ban on the sport,
the use of affirmative action,PRO,Historical racism continues to be reflected in socio-economic inequality,-1.0
implement playoffs in collegiate level American football,PRO,"the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition",-1.0
implement playoffs in collegiate level American football,PRO,a single loss can potentially end a team's chance at a National Championship or propel some other team into the title game under the current system,-1.0
build high rises for housing,CON,Many tower blocks experience structural decay,-1.0
build high rises for housing,CON,Increased population density is linked with increased aggression,-1.0
atheism,CON,"God, the beginning and end of all, can, by the natural light of human reason, be known with certainty from the works of creation",1.0
build high rises for housing,PRO,Apartment blocks have technical and economic advantages in areas with high population density,1.0
intellectual property rights,CON,"If inventors did not have the legal protection of patents, in many cases, they would prefer or tend to keep their inventions secret",1.0
the monarchy,PRO,monarchy is unfair and elitist,-1.0
open primaries,CON,A party's basic function is to choose its own leaders,
austerity measures,CON,"Governments borrowed too much, now they're paying the price, and fiscal austerity is the only answer",1.0
intellectual property rights,CON,"in the absence of intellectual property protections such as copyright and patents, various types of intangible assets would be under-produced",1.0
unleash the free market,PRO,government intervention is the cause of economic crises,-1.0
bribery,CON,Corruption generates economic distortions,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israel's legitimate right to self-defence is undisputable,1.0
the one-child policy of the republic of China,CON,the policy has created abuse for women in China,-1.0
freedom of speech,CON,the individual must have unlimited access to the ideas of his fellow men in “a free and open encounter,1.0
the one-child policy of the republic of China,PRO,rapid population growth damages the Earth's resources and diminishes human well-being,-1.0
boxing,PRO,Amateur boxers face a high risk of brain damage,-1.0
fund education using a voucher scheme,PRO,"a ""competitive education market"" would lead to ""innovation and improvement",1.0
the blockade of Gaza,PRO,the world is furious over the blockade on Gaza,-1.0
burning the stars and stripes,CON,the First Amendment protects such activity as symbolic speech,1.0
multiculturalism,PRO,All cultures and civilizations should be treated and promoted equally,1.0
austerity measures,PRO,austerity measures tend to depress economic growth,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,"the Israeli operation greatly curtailed years of Hamas rocket fire, returning a sense of normalcy to Southern Israel",1.0
the right to asylum,CON,the freedom of movement both within and between countries is a basic human right,1.0
unleash the free market,PRO,The free market is believed to self-regulate in the most efficient and just way,1.0
boxing,PRO,"amateur boxers, professional boxers and Toughman fighters have died as the result of ring or training injuries",-1.0
build high rises for housing,PRO,Single-family houses are part of a much more energy and carbon-intensive lifestyle,-1.0
leaking of military documents,PRO,"However illegally these documents came to light, they raise serious questions",
atheism,PRO,God and evil are logically incompatible,
the sale of violent video games to minors,CON,"children don't automatically imitate aggression, but rather consider the context of aggression",
atheism,PRO,arguments for the existence of God show insufficient reason to believe,-1.0
ASEAN,PRO,"the organisation is ""big on words but small on action",-1.0
only teach abstinence for sex education in schools,CON,"Comprehensive sex education covers abstinence as a positive choice, but also teaches about contraception and avoidance of STIs",1.0
subsidize poor communities,CON,welfare not only increases poverty but also increases other problems,-1.0
advertising,PRO,advertising is misleading,-1.0
the sale of violent video games to minors,PRO,There is a connection between video games and violence,-1.0
only teach abstinence for sex education in schools,PRO,sexual activity outside of the context of marriage is likely to have harmful psychological and physical effects,-1.0
unleash the free market,CON,the market on its own does not allocate resources efficiently,-1.0
build hydroelectric dams,CON,Hydroelectric reservoirs release a large pulse of carbon dioxide,-1.0
all nations have a right to nuclear weapons,CON,Nuclear weapons have become a source of extreme risk,-1.0
atheism,CON,atheism systematically influences people to do bad things,-1.0
advertising,PRO,online advertising has implications on the privacy and anonymity of users,-1.0
advertising,PRO,Advertising creates artificiality,-1.0
barrier methods of contraception,PRO,Catholicism considers all forms of birth control to be sins,-1.0
collective bargaining rights claimed by trades unions,CON,The right to collectively bargain is recognized through international human rights conventions,1.0
subsidize the growing of tobacco,PRO,The cultivation of tobacco can be economically detrimental to developing countries,-1.0
advertising,PRO,Advertisers find ways to deceive consumers,-1.0
barrier methods of contraception,PRO,Condom use could encourage the spread of HIV by promoting extramarital sex,-1.0
partial birth abortions,CON,women have a right to control what happens in and to their own bodies,
gambling,CON,it is economically beneficial for a state to allow and support gambling institutions,1.0
intellectual property rights,PRO,"prohibiting people from using, reproducing, and trading copyrighted material is an infringement of freedom of speech",-1.0
unleash the free market,PRO,Unfettered markets are the best means to economic growth,1.0
freedom of speech,CON,"The people should not be deprived or abridged of their right to speak, to write, or to publish their sentiments",1.0
partial birth abortions,PRO,Intact dilation and extraction  is never needed to protect the health of a pregnant woman,-1.0
the use of affirmative action,CON,Affirmative action fails to achieve its goals,-1.0
burning the stars and stripes,CON,there is a constitutional right to make one's speech as effective as possible,1.0
Israel's 2008-2009 military operations against Gaza,CON,the military solution won't conduct to peace,-1.0
governments should choose open source software,CON,open source may allow hackers to know about the weaknesses or loopholes of the software more easily than closed-source software,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",
atheism,CON,there are reasonable arguments supporting the existence of God,1.0
the use of affirmative action,CON,affirmative action policies encourage non-preferred groups to designate themselves as members of preferred groups,-1.0
wind power,PRO,The total amount of available power from the wind is considerably more than present human power use from all sources,1.0
atheism,PRO,the universe can be explained without any reference to the supernatural,-1.0
the use of affirmative action,CON,affirmative action has undesirable side-effects,-1.0
build hydroelectric dams,CON,reliance on hydropower makes electricity generation vulnerable to droughts,-1.0
gambling,PRO,"Problem gamblers have the erroneous belief that if they keep playing, they will eventually win",-1.0
the right to bear arms,CON,making civilian ownership of firearms illegal would increase the crime rate,-1.0
unleash the free market,CON,the allocation of goods and services by a free market is not efficient,-1.0
build high rises for housing,PRO,The way tower blocks are constructed would save money,1.0
open primaries,CON,Open primary statute is unconstitutional,
multiculturalism,CON,homogeneity and integration are necessary for a society,1.0
burning the stars and stripes,CON,Flag burning is constitutionally-protected free speech,1.0
subsidize poor communities,PRO,Subsidies guarantee access to essential commodities at prices that consumers can afford,1.0
endangered species,PRO,Biodiversity is known to have an important role in reducing disaster risk,1.0
governments should choose open source software,PRO,open source software promotes better programs and a higher standard of code,1.0
gambling,CON,Betting on team sports has become an important service industry in many countries,1.0
multiculturalism,PRO,"diversity is valuable in itself, to preserve human historical heritage and knowledge",1.0
fund education using a voucher scheme,PRO,Both private and public schools are improving through the use of vouchers,1.0
unleash the free market,PRO,the only way to determine what society actually wants is by allowing private enterprise to use their resources in competing to meet the needs of consumers,1.0
governments should choose open source software,PRO,open-source software provides solutions to unique or specific problems,1.0
blasphemy,PRO,Defamation of religions is a modern expression of religious hatred and xenophobia,-1.0
partial birth abortions,PRO,abortion has negative effects on society,-1.0
advertising,PRO,the advertising techniques used to create consumer behaviour amount to the destruction of psychic and collective individuation,-1.0
unleash the free market,PRO,a free market is efficient at resource allocation,1.0
have children,PRO,Human extinction is the best solution to the problems facing the Earth's biosphere and humanity,1.0
intellectual property rights,CON,Intellectual property is viewed as a necessary way of incentivising the creation of new creative works,1.0
the blockade of Gaza,PRO,The blockade is harming the Gazan economy,-1.0
blasphemy,CON,The 'defamation of religions' concept is used to justify censorship,-1.0
build hydroelectric dams,CON,"Traditional hydro dams store enormous quantities of water in reservoirs, necessitating the flooding of large tracts of land",-1.0
blasphemy,CON,It's better to publish too much than not to have freedom,
the blockade of Gaza,CON,the blockade is necessary to prevent weapons from reaching Gaza,1.0
bribery,CON,Corruption undermines democracy and good governance,-1.0
the use of performance enhancing drugs in professional sports,CON,"Often, doping was carried out without the knowledge of the athletes, some of them as young as ten years of age",-1.0
year round schooling,PRO,Students who attend year-round school say that their calendar is more balanced than their peers who have a typical school calendar,1.0
advertising,CON,Advertising itself is extensively considered to be a contribution to culture,1.0
Israel's 2008-2009 military operations against Gaza,PRO,"Israel was ""compelled to continue to take these defensive measures"" to protect more than 200,000 Israelis living under the threat of Palestinian rocket barrages.Militants",1.0
open primaries,PRO,The open primary can be seen as good for voter participation,1.0
intellectual property rights,PRO,all information should be freely distributed and unrestricted,1.0
only teach abstinence for sex education in schools,CON,abstinence-only education is ineffective,-1.0
make physical education compulsory,PRO,Inactivity is one of the leading preventable causes of death worldwide,-1.0
the monarchy,PRO,it should be a fundamental right of the people of any nation to elect their head of state and for every citizen to be eligible to hold that office,1.0
governments should choose open source software,PRO,Open source software is innovative,1.0
Holocaust denial,PRO,Courts consider Holocaust denial a form of spreading hatred and therefore an offence,-1.0
the use of affirmative action,PRO,The overall idea of affirmitive action is to give children from less fortunate backgrounds more of a chance,1.0
re-engage with Myanmar,PRO,the government has embarked on a series of reforms toward liberal democracy,1.0
only teach abstinence for sex education in schools,PRO,Abstinence-only programs delay the initiation of sex,1.0
democratization,CON,democracy could be easily exploited by leaders with dictatorial aspirations,-1.0
gambling,PRO,most legal jurisdictions limit gambling,-1.0
make physical education compulsory,PRO,Physical exercise is important for maintaining physical fitness,1.0
congressional earmarks,CON,power of the purse is one of Congress's primary checks on the executive branch,1.0
bribery,CON,Corruption is never a better option to honest public policy,-1.0
the use of affirmative action,CON,Affirmative action violates the principle of equal treatment just as much as negative discrimination,-1.0
unleash the free market,CON,The justification for central planning is that the consolidation of economic resources can allow for the economy to take advantage of more perfect information when making decisions regarding investment and production,1.0
the blockade of Gaza,PRO,It is a crime to continue imposing the blockade against the Gaza Strip,-1.0
unleash the free market,PRO,it is competition between buyers and sellers that channels the profit motive of individuals on both sides of the transaction such that improved products are produced and at lower costs,1.0
Israel's 2008-2009 military operations against Gaza,CON,"the disproportionate use of force by Israel, which causes suffering to the civilian population, can be neither understood nor justified",-1.0
multiculturalism,PRO,Diversity is intrinsically valuable to the dominant culture,1.0
intellectual property rights,CON,copyright drives the economy by compelling creativity,1.0
the one-child policy of the republic of China,PRO,reduction of the population is a key to economic growth,1.0
multiculturalism,CON,It is unethical to conserve less developed societies,-1.0
unleash the free market,PRO,Free trade is generally considered to achieve an overall increase in utility in a society,1.0
unleash the free market,PRO,"Through elimination of centralized control of economic activities, economic power is separated from political power, and the one can serve as counterbalance to the other",1.0
gambling,PRO,Winners sometimes feel anomie from the dramatic change of lifestyles,-1.0
multiculturalism,CON,Lack of integration threatens society,-1.0
the creation of private universities in the UK,PRO,A state-monopolized function is prone to corruption,-1.0
enforce term limits on the legislative branch of government,PRO,"Term limits refresh the political system, removing legislators who had become career politicians and grown out of touch with their constituents",1.0
unleash the free market,PRO,efficiency is best achieved through a market economy,1.0
wind power,PRO,wind power can help to reduce energy imports,1.0
the sale of violent video games to minors,PRO,Various games are accused of causing addiction and even violent behavior,-1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israel was acting in self-defence,1.0
barrier methods of contraception,PRO,"the sexual act must ""retain its intrinsic relationship to the procreation of human life",
freedom of speech,CON,freedom of speech helps to provide a balance between stability and change,1.0
governments should choose open source software,PRO,open source software increases software security,1.0
have children,PRO,the best thing for a man is not to be born,1.0
democratization,PRO,The democratic system provides a way to replace inefficient leaders and policies,1.0
burning the stars and stripes,PRO,"the ""uniqueness"" of the flag ""justifies a governmental prohibition against flag burning",1.0
atheism,PRO,God is improbable,-1.0
gambling,CON,"In charity gambling profits from the venture go to the charity or group of charities, rather than to a municipality or private casino",1.0
intellectual property rights,CON,Copyright is a fundamental right for both creators and consumers,1.0
subsidize the growing of tobacco,PRO,When resources are put into tobacco production they are taken away from food production,-1.0
subsidize poor communities,PRO,"without redistribution, one generation's successful individuals would become the next generation's embedded caste",1.0
advertising,PRO,ads create a hyper-real world where commodities appear as the key to securing happiness,-1.0
endangered species,PRO,The cost of repairing damaged ecosystems is considered to be much higher than the cost of conserving natural ecosystems,1.0
re-engage with Myanmar,PRO,the government wants to engage again in constructive dialogue,1.0
partial birth abortions,CON,abortion should be approved or disapproved according to each circumstance,
the blockade of Gaza,PRO,Israel's blockade violates the Geneva Conventions,-1.0
intellectual property rights,PRO,allowing property rights in ideas and information creates artificial scarcity,-1.0
fund education using a voucher scheme,CON,School vouchers would erode educational standards and reduce funding,-1.0
the monarchy,PRO,The monarch is immune from criminal prosecution,-1.0
barrier methods of contraception,CON,The use of condoms is encouraged to prevent transmission of HIV,1.0
Israel's 2008-2009 military operations against Gaza,PRO,Israeli citizens in the south have been suffering from rockets being fired at them,-1.0
the right to asylum,CON,countries must be prepared to allow Open borders for people fleeing conflict,1.0
year round schooling,PRO,"More frequent, short breaks provide struggling students more time for help",1.0
freedom of speech,PRO,Clear and present danger is posed by discriminatory speech and the growth of e-hate,-1.0
freedom of speech,PRO,Speech can be justifiably suppressed in order to prevent harm from a clear and direct threat,-1.0
partial birth abortions,PRO,having an abortion is equivalent to consciously taking the risk of killing another,-1.0
make physical education compulsory,CON,Inappropriate exercise can do more harm than good,-1.0
make physical education compulsory,PRO,Physical inactivity is increasing or high among many groups in the population,
only teach abstinence for sex education in schools,PRO,Comprehensive sex education encourages more and earlier sexual activity,-1.0
the use of performance enhancing drugs in professional sports,CON,Substance abuse can be harmful to your health and may even be deadly in certain scenarios,-1.0
the right to bear arms,CON,an armed citizenry is the population's last line of defense against tyranny by their own government,1.0
the monarchy,CON,"a morally-based, balanced monarchy is stressed as the ideal form of government",1.0
the use of truth and reconciliation commissions,CON,human rights violations and crimes against humanity must be prosecuted,-1.0
enforce term limits on the legislative branch of government,PRO,Incumbents have too great an electoral advantage,-1.0
re-engage with Myanmar,CON,economic sanctions and political pressure on the Burmese military regime remain the only feasible policy to achieve a restoration of democracy and human rights in Burma,1.0
barrier methods of contraception,PRO,Abstinence is the only way to avoid sexually transmitted diseases,
wind power,CON,variability can present substantial challenges to incorporating large amounts of wind power,-1.0
intellectual property rights,CON,"when a patent's term has expired, the public record ensures that the patentee's idea is not lost to humanity",1.0
national service,CON,Conscription represents slavery and involuntary servitude,-1.0
the right to asylum,PRO,immigrants are thought to compete with employees who are already in the country,-1.0
the right to bear arms,PRO,the likelihood that a death will result is significantly increased when either the victim or the attacker has a firearm,-1.0
multiculturalism,PRO,assimilation can hurt minority cultures by stripping away their distinctive features,-1.0
only teach abstinence for sex education in schools,PRO,"abstinence-only sex education programs ""reduce risky sexual behaviours",1.0
all nations have a right to nuclear weapons,PRO,"Nuclear weapons may lessen a state's reliance on allies for security, thus preventing allies from dragging each other into wars",1.0
unleash the free market,CON,virtually all developed countries today successfully promoted their national industries through protectionism,1.0
build hydroelectric dams,CON,"The construction of a dam blocks the flow of sediment downstream, leading to downstream erosion",-1.0
unleash the free market,PRO,the efficient exchange and use of resources can be maintained only through the price mechanism in free markets,1.0
the use of performance enhancing drugs in professional sports,CON,Many former athletes suffer from health problems related to steroid consumption,-1.0
intellectual property rights,CON,The copyright system has made and continues to make a valuable even essential contribution to the creation and dissemination of works,1.0
Israel's 2008-2009 military operations against Gaza,CON,"disproportionate destruction and violence against civilians were part of a deliberate policy"" by Israel",-1.0
all nations have a right to nuclear weapons,CON,a full-scale nuclear war could potentially bring about the extinction of the human race,-1.0
barrier methods of contraception,PRO,"The problem of AIDS cannot be overcome by the distribution of prophylactics: on the contrary, they increase it",-1.0
make physical education compulsory,CON,Too much exercise can be harmful,-1.0
unleash the free market,CON,the responsibility of government should involve enough surveillance over the enterprise system to ensure the social usefulness of all economic activity,1.0
build high rises for housing,CON,consumers prefer lower density neighborhoods,1.0
the use of performance enhancing drugs in professional sports,CON,"The use of performance-enhancing substances by players is illegal and ethically ""wrong",-1.0
governments should choose open source software,PRO,"proprietary software commonly contains ""malicious features",-1.0
atheism,CON,human reason is incapable of providing sufficient rational grounds to justify the belief that deities either do or do not exist,
the right to bear arms,CON,limiting access to guns by law-abiding people makes them more vulnerable to armed criminals,-1.0
partial birth abortions,CON,the right of personal privacy includes the abortion decision,1.0
unleash the free market,CON,Markets are regulated to some extent by government in order to correct market failures or to promote social welfare,1.0
boxing,PRO,There is no clear division between the force required to knock a person out and the force likely to kill a person,-1.0
democratization,PRO,"the more democratic a regime, the less its democide",1.0
the right to bear arms,CON,an armed citizens' militia can help deter crime and tyranny,1.0
democratization,PRO,democracy can help to build trust and settle old disputes with dignity,1.0
the use of performance enhancing drugs in professional sports,PRO,the pursuit of doping athletes has turned into a modern day witch-hunt,-1.0
multiculturalism,CON,state multiculturalism has failed,-1.0
endangered species,PRO,"any actions which negatively affect the living systems of which we are a part, adversely affect us as well",-1.0
build hydroelectric dams,CON,Reservoir failures can generate huge increases in flow down a river valley with the potential to wash away towns and villages and cause considerable loss of life,-1.0
subsidize the growing of tobacco,PRO,A large percent of the profits from tobacco production go to large tobacco companies rather than local tobacco farmers,
governments should choose open source software,PRO,Having more co-developers increases the rate at which the software evolves,1.0
gambling,CON,regulation generally leads to gambling tourism and illegal gambling,-1.0
barrier methods of contraception,PRO,Contraception is immoral,-1.0
the use of affirmative action,CON,Equality of opportunity is an ideal that cannot and should not be realized through the actions of the government,
the right to asylum,PRO,the immigrants will distort or spoil existing cultural values,-1.0
intellectual property rights,PRO,"copyright is invalid because, unlike physical property, intellectual property is not scarce",-1.0
unleash the free market,CON,most of the world's major economies are resorting to protectionist measures as the global economic slowdown begins to bite,1.0
unleash the free market,PRO,monopolies have historically developed only because of government intervention rather than due to a lack of intervention,-1.0
the monarchy,CON,monarch may have strictly ceremonial duties,
freedom of speech,CON,Press freedom is the right of the people,1.0
year round schooling,CON,Year round schooling may create difficulties for teens to be able to maintain part-time or summer job,-1.0
enforce term limits on the legislative branch of government,CON,Term limits don't distinguish between good and bad legislators,-1.0
partial birth abortions,PRO,"Abortion, which would involve the deliberate destruction of life, should be rejected",-1.0
build the Keystone XL pipeline,CON,this pipeline is a multi-billion dollar investment to expand our reliance on the dirtiest source of transportation fuel currently available,-1.0
build hydroelectric dams,PRO,Hydroelectric power is usually extremely dispatchable and more reliable than other renewable energy sources,1.0
build hydroelectric dams,PRO,electricity produced from hydroelectric generation does not give rise to any flue gas emissions from fossil fuel combustion,1.0
build hydroelectric dams,PRO,Hydropower is an extremely flexible technology,1.0
leaking of military documents,CON,any government may distinguish which materials are public or protected from disclosure to the public,
unleash the free market,CON,it may be possible for a government to improve the inefficient market outcome,
raising the school leaving age to 18,CON,youths should have the right to control and direct their own learning,1.0
make physical education compulsory,PRO,Physical exercise can strenghten the immune system,1.0
build hydroelectric dams,PRO,"hydro harnesses the natural energy of water and gravity, eliminating the need to burn coal or natural gas",1.0
unleash the free market,PRO,no coercive monopoly of force can arise on a truly free market,1.0
the sale of violent video games to minors,PRO,violent video games may increase mild forms of aggressive behavior in children and young adults,-1.0
fund education using a voucher scheme,PRO,"Through free competition between vendors for the provision of products and services, prices tend to decrease, and quality tends to increase",1.0
the right to asylum,PRO,failing to stop the illegal immigration waves at an early stage will only lead to much larger waves of illegal immigration in the future,-1.0
advertising,PRO,Advertising increasingly reduces young people to consumers,-1.0
the monarchy,PRO,maintaining a privileged royal family diminishes a society,-1.0
have children,PRO,the human population is far greater than the Earth can handle,-1.0
governments should choose open source software,CON,"Having a large amount of eyes reviewing code can ""lull a user into a false sense of security",-1.0
the use of performance enhancing drugs in professional sports,PRO,"doping could be legalized to some extent using a drug whitelist and medical counseling, such that medical safety is ensured, with all usage published",1.0
the one-child policy of the republic of China,PRO,There are a number of problems associated with overpopulation,-1.0
advertising,PRO,deceptive marketing can be presented to consumers,-1.0
institute a mandatory retirement age,PRO,Separation of older people from active roles in society benefits both society and older individuals,1.0
the right to asylum,PRO,Illegal immigrants may serve as informants or as operatives of hostile states or terrorist organizations,-1.0
governments should choose open source software,PRO,OSS does not require thinking about commercial pressure that often degrades the quality of the software,1.0
fund education using a voucher scheme,PRO,competition among schools will increase both the quality and the economic efficiency of public education,1.0
